,open_time,open,high,low,close,volume,close_time,c1,c2,c3,c4,c5
7120,1642906800000,2395.37,2420.4,2385.9,2416.68,11201.3857,1642910399999,26921527.0005,25467,5587.7074,13430735.995316,0.0
7121,1642910400000,2416.68,2444.81,2407.08,2432.51,19869.1255,1642913999999,48273694.964949,40832,9856.0026,23957327.392854,0.0
7122,1642914000000,2432.51,2484.51,2411.09,2467.83,39116.0787,1642917599999,95443596.430338,57496,19154.9655,46790120.658014,0.0
7123,1642917600000,2467.84,2480.0,2450.15,2462.94,18191.547,1642921199999,44807532.516513,32791,9052.1631,22299092.420492,0.0
7124,1642921200000,2462.95,2502.32,2458.36,2487.83,29531.9789,1642924799999,73468883.181325,46516,16779.4385,41747413.794184,0.0
7125,1642924800000,2487.84,2520.25,2477.0,2520.19,38522.9353,1642928399999,96165488.142372,57485,20215.2495,50466320.947698,0.0
7126,1642928400000,2520.2,2556.78,2508.89,2534.63,32830.896,1642931999999,83139071.346386,65532,16308.2693,41305834.334322,0.0
7127,1642932000000,2534.53,2537.72,2508.22,2533.92,27367.1174,1642935599999,69110229.793213,53140,12885.162,32546117.653421,0.0
7128,1642935600000,2533.8,2535.99,2491.5,2498.26,20254.2944,1642939199999,50836866.891512,57351,9984.6247,25051456.190001,0.0
7129,1642939200000,2498.26,2505.0,2481.34,2495.15,18960.0676,1642942799999,47236668.435803,48609,8838.2006,22022752.084495,0.0
7130,1642942800000,2495.15,2510.07,2482.77,2505.14,14937.0611,1642946399999,37334229.610066,34824,8817.571,22042368.065971,0.0
7131,1642946400000,2505.14,2518.27,2405.01,2433.51,45136.9866,1642949999999,110579597.767946,74793,20192.9258,49483865.152294,0.0
7132,1642950000000,2433.51,2440.62,2419.0,2432.49,16537.8353,1642953599999,40183687.61838,32195,8545.707,20765442.373724,0.0
7133,1642953600000,2432.49,2454.44,2415.74,2426.37,18727.015,1642957199999,45562096.730912,34308,10107.5306,24598705.475291,0.0
7134,1642957200000,2426.38,2446.39,2423.04,2437.18,7693.6072,1642960799999,18765697.42661,19155,4013.1117,9787377.475934,0.0
7135,1642960800000,2437.17,2446.4,2406.17,2414.32,15906.8496,1642964399999,38552722.048304,30414,7596.3303,18412310.905993,0.0
7136,1642964400000,2414.53,2428.88,2375.82,2384.01,26120.7048,1642967999999,62658959.941975,43167,12708.1733,30493108.595262,0.0
7137,1642968000000,2384.01,2428.0,2370.8,2423.48,18195.1062,1642971599999,43813996.159393,31715,9498.6736,22877688.724014,0.0
7138,1642971600000,2423.48,2438.92,2404.17,2421.49,12594.4347,1642975199999,30488199.928609,25083,6694.9313,16208847.513899,0.0
7139,1642975200000,2421.49,2447.87,2417.8,2445.5,10367.4956,1642978799999,25217248.958854,24009,5532.8694,13459757.281718,0.0
7140,1642978800000,2445.5,2547.65,2437.62,2539.01,79693.2913,1642982399999,200333291.321626,109935,49876.7943,125289440.579297,0.0
7141,1642982400000,2539.0,2539.75,2482.52,2490.26,30048.5336,1642985999999,75309715.433132,53535,14939.3465,37473249.356729,0.0
7142,1642986000000,2490.27,2501.41,2451.41,2457.34,19677.6418,1642989599999,48740842.117092,37506,9826.3401,24348072.386879,0.0
7143,1642989600000,2457.35,2463.76,2431.8,2436.62,18658.8232,1642993199999,45749157.730272,33350,8798.8492,21580941.45741,0.0
7144,1642993200000,2436.62,2463.79,2432.91,2459.69,14607.1059,1642996799999,35765388.492929,29439,7056.4087,17281427.778175,0.0
7145,1642996800000,2459.69,2471.38,2428.04,2438.7,11599.3173,1643000399999,28402739.63212,24706,5756.4306,14103268.215552,0.0
7146,1643000400000,2438.7,2445.55,2414.7,2439.67,15462.8999,1643003999999,37580928.726922,28307,7691.5616,18698962.699132,0.0
7147,1643004000000,2439.84,2455.95,2428.95,2435.05,9041.5223,1643007599999,22085203.467342,23056,4505.3659,11009081.724381,0.0
7148,1643007600000,2435.05,2435.06,2380.48,2386.65,22662.3311,1643011199999,54530465.560921,55623,9919.2012,23883748.197989,0.0
7149,1643011200000,2386.65,2446.2,2363.93,2384.3,40528.1868,1643014799999,97135562.801646,73144,19200.1787,46031211.484733,0.0
7150,1643014800000,2384.31,2394.97,2321.01,2336.53,58154.2493,1643018399999,136647603.201852,101506,26411.1924,62057314.401317,0.0
7151,1643018400000,2336.52,2343.54,2210.0,2216.65,119407.48598,1643021999999,270666082.7423607,176913,54154.29238,122655579.796215,0.0
7152,1643022000000,2216.65,2284.79,2200.9,2238.36,70004.41201,1643025599999,157151931.9816934,107144,36025.6762,80906362.5859882,0.0
7153,1643025600000,2238.36,2249.41,2172.22,2190.11,73057.0629,1643029199999,161212349.2103006,106851,33311.4164,73519246.565924,0.0
7154,1643029200000,2190.45,2232.26,2170.03,2183.67,77480.6035,1643032799999,170705861.4688036,116288,38821.6192,85545734.177839,0.0
7155,1643032800000,2184.11,2255.59,2160.0,2204.61,94202.5032,1643036399999,207516935.0656163,136966,49465.5024,109027508.164835,0.0
7156,1643036400000,2204.61,2286.24,2159.0,2274.99,96574.3295,1643039999999,215102438.66697,138386,47636.9645,106361715.197584,0.0
7157,1643040000000,2274.55,2308.0,2220.48,2259.84,60343.3739,1643043599999,136687521.630118,110181,30694.2579,69561535.597547,0.0
7158,1643043600000,2259.83,2367.0,2212.3,2348.01,75350.2418,1643047199999,172627212.881773,128113,39681.9007,91048214.613788,0.0
7159,1643047200000,2348.02,2406.73,2331.73,2385.6,75381.2909,1643050799999,179259152.419082,107627,39867.5803,94806368.270601,0.0
7160,1643050800000,2385.6,2400.16,2341.3,2378.92,40427.4661,1643054399999,95559391.723689,60999,19169.8782,45306776.544807,0.0
7161,1643054400000,2378.92,2480.58,2368.28,2465.16,48204.5018,1643057999999,116878767.315806,86743,26601.8376,64531163.729833,0.0
7162,1643058000000,2465.14,2477.44,2437.3,2442.0,23240.5695,1643061599999,56974094.909766,46099,11787.3418,28903449.608409,0.0
7163,1643061600000,2442.0,2455.15,2407.4,2412.49,14626.946,1643065199999,35526995.702031,36146,7053.1948,17132499.650046,0.0
7164,1643065200000,2412.49,2450.0,2411.57,2439.29,14393.3056,1643068799999,35015790.317963,30261,7722.3976,18787056.480368,0.0
7165,1643068800000,2439.56,2442.9,2385.47,2388.02,23362.6141,1643072399999,56521402.450259,39279,10017.5047,24265686.357385,0.0
7166,1643072400000,2388.02,2403.09,2377.6,2391.71,16003.0884,1643075999999,38266261.543224,29683,8614.9513,20599723.468767,0.0
7167,1643076000000,2391.71,2414.24,2382.26,2410.68,12520.9873,1643079599999,30020043.790765,27327,6709.4868,16087849.314471,0.0
7168,1643079600000,2410.68,2425.0,2396.18,2415.76,11744.1098,1643083199999,28304860.266832,23866,6218.1695,14984371.944967,0.0
7169,1643083200000,2415.76,2421.96,2375.01,2379.22,11724.5162,1643086799999,28103268.031692,23841,5674.4442,13604187.882009,0.0
7170,1643086800000,2379.22,2396.82,2375.12,2394.06,11700.7743,1643090399999,27908966.165233,21932,6069.1104,14477895.999407,0.0
7171,1643090400000,2394.06,2399.38,2363.6,2364.73,12048.7922,1643093999999,28636588.222351,25347,6197.3793,14730944.157163,0.0
7172,1643094000000,2364.72,2387.22,2348.96,2383.35,18535.2019,1643097599999,43868026.000664,27367,9460.8663,22391244.561117,0.0
7173,1643097600000,2383.35,2412.78,2373.56,2385.41,27234.2132,1643101199999,65191144.283034,46253,13467.0127,32238740.757329,0.0
7174,1643101200000,2385.42,2434.9,2381.43,2426.02,17233.668,1643104799999,41539764.315555,39150,8659.8461,20880097.776865,0.0
7175,1643104800000,2426.02,2453.06,2417.16,2428.82,23597.1129,1643108399999,57427758.762847,53304,12869.2509,31332595.950712,0.0
7176,1643108400000,2428.82,2442.55,2406.52,2424.33,20486.004,1643111999999,49662349.100227,39617,10151.0527,24607221.352971,0.0
7177,1643112000000,2424.32,2461.35,2407.99,2438.41,25420.9987,1643115599999,61843011.490978,42849,13366.8915,32509637.553983,0.0
7178,1643115600000,2438.41,2443.16,2403.88,2427.86,25513.4034,1643119199999,61703692.129208,48349,12633.089,30545498.346128,0.0
7179,1643119200000,2427.86,2469.12,2388.13,2393.59,61214.7525,1643122799999,148841802.482856,86504,31206.0087,75802655.095162,0.0
7180,1643122800000,2393.33,2440.43,2365.23,2419.34,34915.3418,1643126399999,83906462.93732,67982,18692.9721,44927509.246448,0.0
7181,1643126400000,2419.03,2451.99,2412.51,2432.91,25455.0099,1643129999999,62072509.165611,43187,13192.3989,32173163.066335,0.0
7182,1643130000000,2432.91,2492.94,2430.36,2480.61,28911.2644,1643133599999,71228503.674146,53475,15109.9028,37218734.084578,0.0
7183,1643133600000,2480.61,2506.55,2465.34,2496.69,23942.0855,1643137199999,59573742.201743,46614,13199.8739,32850635.662793,0.0
7184,1643137200000,2496.58,2504.58,2466.05,2466.28,16684.5462,1643140799999,41470285.654391,35908,8508.7043,21152761.632335,0.0
7185,1643140800000,2466.28,2470.65,2430.18,2438.26,23110.6027,1643144399999,56602100.442149,40978,11718.2507,28698822.446619,0.0
7186,1643144400000,2438.26,2442.11,2404.7,2412.84,15844.809,1643147999999,38326068.912093,30257,7611.5308,18410920.310717,0.0
7187,1643148000000,2412.84,2438.21,2404.51,2437.58,8397.5707,1643151599999,20331639.825769,24460,4254.9463,10301865.461076,0.0
7188,1643151600000,2437.72,2471.46,2430.01,2458.83,14551.4869,1643155199999,35700896.581953,28837,7422.7849,18211280.068276,0.0
7189,1643155200000,2459.04,2462.8,2414.71,2423.66,19703.283,1643158799999,48075354.730979,34257,9198.0477,22453005.12237,0.0
7190,1643158800000,2423.65,2449.44,2422.81,2445.59,10788.261,1643162399999,26268508.734669,22064,5165.2551,12579054.004778,0.0
7191,1643162400000,2445.46,2469.98,2442.97,2444.86,10811.643,1643165999999,26531712.385929,23273,5694.0789,13975655.263737,0.0
7192,1643166000000,2444.87,2484.76,2443.85,2476.26,15637.0311,1643169599999,38569377.259206,27166,8435.8023,20804528.067384,0.0
7193,1643169600000,2476.26,2500.0,2463.43,2498.92,16916.6272,1643173199999,41946989.07983,30430,9360.6101,23222286.595297,0.0
7194,1643173200000,2498.93,2500.0,2474.64,2475.97,12452.6595,1643176799999,30976499.499449,26960,6571.5957,16349806.335816,0.0
7195,1643176800000,2475.97,2486.42,2445.58,2451.31,15681.7088,1643180399999,38646105.776062,29495,7494.8159,18469673.189586,0.0
7196,1643180400000,2451.31,2465.1,2444.49,2461.46,10831.2284,1643183999999,26582806.531437,21207,5509.8169,13523121.561253,0.0
7197,1643184000000,2461.17,2492.29,2460.37,2487.63,17696.5018,1643187599999,43875648.434605,28158,9694.8789,24034276.564957,0.0
7198,1643187600000,2487.64,2519.09,2481.84,2489.4,25388.0011,1643191199999,63412258.664228,42085,13409.753,33507498.276512,0.0
7199,1643191200000,2489.4,2539.63,2476.8,2526.1,22493.1241,1643194799999,56370624.538494,39782,11864.9222,29738932.368723,0.0
7200,1643194800000,2526.09,2548.2,2515.09,2546.58,21945.6567,1643198399999,55548382.925591,38001,11904.938,30145796.26314,0.0
7201,1643198400000,2546.58,2547.92,2528.82,2532.15,15882.8732,1643201999999,40310730.107231,35270,7512.47,19068998.562674,0.0
7202,1643202000000,2532.16,2636.93,2524.4,2622.97,77471.99739,1643205599999,200647428.0664653,117845,36163.01749,93553064.2019793,0.0
7203,1643205600000,2622.97,2668.58,2615.0,2646.22,53655.6318,1643209199999,141702989.978469,92047,26000.3025,68675873.897389,0.0
7204,1643209200000,2646.2,2658.66,2587.2,2605.44,45472.1329,1643212799999,119105016.931117,67431,22638.5028,59294458.223569,0.0
7205,1643212800000,2605.44,2620.4,2595.05,2614.84,20789.5326,1643216399999,54232276.397409,37558,11157.3947,29102447.311263,0.0
7206,1643216400000,2614.84,2638.25,2590.53,2595.37,25949.6326,1643219999999,67803072.706456,40511,12995.3088,33960292.001235,0.0
7207,1643220000000,2595.38,2625.0,2560.0,2604.89,33332.0974,1643223599999,86068197.736162,63181,16073.3668,41523209.787826,0.0
7208,1643223600000,2604.89,2722.0,2564.0,2573.83,151949.4512,1643227199999,401274044.246009,265285,78391.0104,207036354.33054,0.0
7209,1643227200000,2573.84,2573.84,2469.54,2519.12,86865.1418,1643230799999,218249891.357592,138084,43159.8411,108483842.106808,0.0
7210,1643230800000,2519.74,2534.34,2412.67,2417.95,38562.575,1643234399999,95282273.562978,72819,18122.4868,44748506.978638,0.0
7211,1643234400000,2417.95,2442.97,2402.03,2438.18,28348.2075,1643237999999,68689807.501423,50067,14292.0411,34626379.852568,0.0
7212,1643238000000,2438.19,2477.0,2433.1,2462.99,27816.6238,1643241599999,68429148.190182,41945,14667.6631,36059410.628541,0.0
7213,1643241600000,2463.0,2495.25,2445.91,2484.44,20498.5117,1643245199999,50807343.500021,39910,11566.8985,28672864.907687,0.0
7214,1643245200000,2484.44,2484.47,2384.27,2390.88,44191.9789,1643248799999,107138821.726865,67064,19974.9392,48459860.317022,0.0
7215,1643248800000,2390.88,2396.18,2356.66,2387.51,35508.3298,1643252399999,84433245.049517,57998,16705.8105,39728744.956766,0.0
7216,1643252400000,2387.51,2406.95,2354.02,2364.87,35452.9271,1643255999999,84289369.047975,44871,20253.806,48140000.975967,0.0
7217,1643256000000,2364.87,2398.91,2360.75,2393.81,19498.7787,1643259599999,46464583.533467,34726,10345.8376,24655142.395635,0.0
7218,1643259600000,2393.81,2409.8,2381.05,2390.09,15419.6167,1643263199999,36946176.465628,32355,8200.4075,19644817.435193,0.0
7219,1643263200000,2390.09,2403.34,2375.35,2400.64,12136.1349,1643266799999,28968130.42263,27064,6213.0667,14832718.727934,0.0
7220,1643266800000,2400.64,2419.63,2387.81,2403.78,17118.2885,1643270399999,41224806.839374,30455,8332.8556,20070938.436734,0.0
7221,1643270400000,2403.78,2444.97,2385.19,2440.08,21678.2159,1643273999999,52362383.999846,38607,11489.1395,27758092.537309,0.0
7222,1643274000000,2440.08,2448.89,2426.25,2441.78,19352.1858,1643277599999,47227991.293285,31331,10476.3932,25569939.795421,0.0
7223,1643277600000,2441.79,2451.0,2416.43,2424.37,13081.5214,1643281199999,31863145.820522,25795,6407.6944,15613434.830983,0.0
7224,1643281200000,2424.37,2459.01,2423.11,2456.66,15127.6152,1643284799999,36972428.116235,28678,8725.8509,21328820.589473,0.0
7225,1643284800000,2456.67,2470.3,2442.42,2457.34,18386.1363,1643288399999,45176807.517298,35486,9493.2026,23328733.896481,0.0
7226,1643288400000,2457.34,2490.7,2451.89,2487.16,22403.5739,1643291999999,55421965.063471,39122,11308.6962,27975210.760596,0.0
7227,1643292000000,2487.16,2521.0,2475.38,2492.85,30456.5509,1643295599999,76043669.680974,55398,15787.8876,39425250.426556,0.0
7228,1643295600000,2492.86,2517.96,2460.26,2479.84,28858.2666,1643299199999,71825980.142777,51277,14729.8086,36658629.399114,0.0
7229,1643299200000,2479.6,2496.25,2449.96,2477.65,23899.6748,1643302799999,59058263.851199,42672,12496.8744,30891792.183232,0.0
7230,1643302800000,2477.2,2487.84,2436.78,2448.7,18574.3758,1643306399999,45616416.460258,37089,9076.484,22287315.11384,0.0
7231,1643306400000,2448.71,2456.52,2409.51,2434.5,17728.0109,1643309999999,43071989.882966,37402,8844.531,21488553.901845,0.0
7232,1643310000000,2434.5,2447.81,2390.5,2394.9,27225.048,1643313599999,65650704.943524,43808,14659.3709,35364614.514183,0.0
7233,1643313600000,2394.9,2414.89,2337.5,2340.31,38443.9479,1643317199999,91178278.940597,60143,17990.599,42707688.997094,0.0
7234,1643317200000,2340.32,2372.54,2316.43,2360.45,35869.0997,1643320799999,83921749.785876,59006,19610.5867,45877800.274348,0.0
7235,1643320800000,2360.45,2400.0,2328.49,2382.39,39628.9467,1643324399999,93418120.74077,66364,20303.8794,47873741.85406,0.0
7236,1643324400000,2382.39,2431.23,2381.59,2424.25,28943.9798,1643327999999,69660577.633481,42583,15522.737,37363711.569517,0.0
7237,1643328000000,2424.02,2446.68,2411.42,2431.65,20108.1837,1643331599999,48816325.273354,37007,9755.1176,23681549.426106,0.0
7238,1643331600000,2431.65,2440.92,2385.15,2396.22,16923.1921,1643335199999,40766967.140659,33513,8178.9248,19694526.383914,0.0
7239,1643335200000,2396.29,2405.2,2360.0,2404.33,19776.2023,1643338799999,47100986.036762,34395,9512.2252,22662792.550913,0.0
7240,1643338800000,2404.33,2455.0,2399.62,2446.92,24583.6619,1643342399999,59967444.800559,37965,13027.9227,31787646.867652,0.0
7241,1643342400000,2446.91,2461.0,2424.36,2440.83,16975.019,1643345999999,41524219.202613,26550,8716.5451,21336703.235036,0.0
7242,1643346000000,2440.46,2458.42,2431.92,2448.36,11027.833,1643349599999,26970091.101598,19845,5019.8788,12278165.018648,0.0
7243,1643349600000,2448.35,2474.09,2421.08,2421.64,18221.3087,1643353199999,44701166.872562,30844,8760.8106,21493723.396371,0.0
7244,1643353200000,2421.64,2440.71,2390.0,2390.3,22859.6247,1643356799999,55218347.092462,34218,9583.9384,23157840.75585,0.0
7245,1643356800000,2390.31,2407.59,2375.12,2403.73,21874.5908,1643360399999,52241085.293425,38854,11289.7283,26962396.728247,0.0
7246,1643360400000,2403.52,2420.99,2378.61,2389.22,14887.5199,1643363999999,35725743.517752,29759,7881.0378,18911532.720806,0.0
7247,1643364000000,2389.0,2412.71,2374.7,2401.37,15467.9476,1643367599999,37056689.176175,35262,8291.2185,19868741.596069,0.0
7248,1643367600000,2401.37,2407.31,2371.87,2396.84,13209.1888,1643371199999,31517458.521161,35344,6877.9202,16411417.329453,0.0
7249,1643371200000,2396.84,2404.97,2357.88,2374.92,17527.64,1643374799999,41677318.797003,42087,8205.8584,19516220.200694,0.0
7250,1643374800000,2374.92,2436.91,2369.57,2430.45,31324.9444,1643378399999,75471724.362731,51445,16667.9497,40196128.61803,0.0
7251,1643378400000,2430.46,2440.95,2380.11,2395.83,33507.968,1643381999999,80590397.927011,48379,13776.3411,33155565.07279,0.0
7252,1643382000000,2395.83,2448.6,2390.0,2442.94,28686.8553,1643385599999,69602483.802299,47248,14132.9541,34282252.812218,0.0
7253,1643385600000,2442.94,2485.37,2433.0,2474.0,31587.273,1643389199999,77895777.651599,53457,18060.8817,44539020.154569,0.0
7254,1643389200000,2474.01,2492.26,2447.65,2454.49,15647.8217,1643392799999,38655979.053518,34955,7847.5189,19391365.656434,0.0
7255,1643392800000,2454.51,2487.0,2452.29,2470.16,14179.186,1643396399999,35016038.089326,30407,7533.0,18602487.127002,0.0
7256,1643396400000,2470.15,2478.48,2425.51,2461.74,14933.0555,1643399999999,36595205.799971,31605,7344.4386,18001481.46749,0.0
7257,1643400000000,2461.74,2517.22,2459.44,2509.44,25748.9145,1643403599999,64165741.460011,50065,14521.2495,36185301.641867,0.0
7258,1643403600000,2509.44,2549.5,2506.43,2533.99,28583.3005,1643407199999,72452575.807144,46747,14765.9016,37440253.055692,0.0
7259,1643407200000,2533.99,2550.08,2514.37,2515.33,12391.8029,1643410799999,31436762.747777,27118,6008.7406,15249531.608557,0.0
7260,1643410800000,2515.33,2558.98,2515.33,2544.99,15116.7722,1643414399999,38376652.880772,27236,8129.9193,20636174.732686,0.0
7261,1643414400000,2544.99,2585.89,2539.57,2561.4,19997.4285,1643417999999,51301232.652892,36512,10556.8369,27086460.918569,0.0
7262,1643418000000,2561.4,2570.38,2528.42,2531.99,16338.7879,1643421599999,41583220.630703,29104,7945.9208,20212193.162971,0.0
7263,1643421600000,2532.0,2542.32,2520.01,2528.72,10974.2704,1643425199999,27774095.915124,23426,5380.4673,13619414.911389,0.0
7264,1643425200000,2528.72,2545.62,2525.11,2541.48,12383.3998,1643428799999,31370246.707625,20882,8161.7532,20670771.3197,0.0
7265,1643428800000,2541.48,2554.6,2536.22,2538.65,14685.3131,1643432399999,37384124.427863,20593,7939.4854,20210148.340067,0.0
7266,1643432400000,2538.65,2541.0,2522.65,2533.65,13348.7964,1643435999999,33783626.343931,24557,6861.7004,17364727.569602,0.0
7267,1643436000000,2533.65,2550.84,2528.87,2542.68,11427.6014,1643439599999,29017633.209483,19984,5442.4518,13820446.16245,0.0
7268,1643439600000,2542.68,2570.0,2537.83,2567.94,23041.3027,1643443199999,58885121.256583,30747,8984.368,22960924.198368,0.0
